Date,Adj Close,Close,High,Low,Open,Volume
2015-10-21,50.845523834228516,55.0,60.970001220703125,55.0,60.0,22498800
2015-10-22,52.46333694458008,56.75,58.20000076293945,55.70000076293945,57.06999969482422,4545100
2015-10-23,52.12128829956055,56.380001068115234,58.0,56.27000045776367,57.77000045776367,1967600
2015-10-26,50.86400604248047,55.02000045776367,57.0,54.540000915527344,57.0,1466300
2015-10-27,49.78239440917969,53.849998474121094,54.9900016784668,49.36000061035156,54.79999923706055,5949200
2015-10-28,47.95194625854492,51.869998931884766,54.15999984741211,50.099998474121094,54.02000045776367,2411300
2015-10-29,47.166160583496094,51.02000045776367,52.470001220703125,50.75699996948242,51.869998931884766,1362800
2015-10-30,46.620723724365234,50.43000030517578,51.79999923706055,49.65999984741211,51.560001373291016,1355100
2015-11-02,49.070556640625,53.08000183105469,53.16999816894531,49.88999938964844,50.86000061035156,890200
2015-11-03,48.423423767089844,52.380001068115234,55.0,52.119998931884766,53.09000015258789,1022400
2015-11-04,49.403358459472656,53.439998626708984,54.040000915527344,52.75,52.959999084472656,753300
2015-11-05,47.83177185058594,51.7400016784668,53.849998474121094,51.61000061035156,53.45000076293945,820200
2015-11-06,48.46965408325195,52.43000030517578,52.43000030517578,51.79999923706055,52.20000076293945,513500
2015-11-09,49.18149185180664,53.20000076293945,53.650001525878906,52.0,52.81999969482422,442800
2015-11-10,49.921058654785156,54.0,54.0,53.09000015258789,53.70000076293945,376800
2015-11-11,50.235374450683594,54.34000015258789,54.5,53.029998779296875,54.0,471500
2015-11-12,50.03199005126953,54.119998931884766,54.400001525878906,53.2599983215332,54.33000183105469,379300
2015-11-13,47.5174560546875,51.400001525878906,53.95000076293945,50.52000045776367,53.95000076293945,1337000
2015-11-16,45.77021408081055,49.5099983215332,51.95000076293945,48.83000183105469,51.95000076293945,1297500
2015-11-17,45.28025436401367,48.97999954223633,50.77000045776367,48.810001373291016,50.279998779296875,897300
2015-11-18,43.70866775512695,47.279998779296875,49.4739990234375,47.209999084472656,49.38999938964844,1102000
2015-11-19,44.00448989868164,47.599998474121094,47.86000061035156,45.83000183105469,47.459999084472656,2163800
2015-11-20,44.4482307434082,48.08000183105469,48.4900016784668,47.619998931884766,47.869998931884766,542500
2015-11-23,42.525352478027344,46.0,48.290000915527344,45.97999954223633,48.099998474121094,1389000
2015-11-24,42.784202575683594,46.279998779296875,46.459999084472656,44.650001525878906,46.0,1036600
2015-11-25,42.21103286743164,45.65999984741211,46.83000183105469,45.5,46.5,868900
2015-11-27,42.580814361572266,46.060001373291016,46.41999816894531,45.400001525878906,45.59000015258789,285300
2015-11-30,42.848907470703125,46.349998474121094,46.869998931884766,45.880001068115234,46.29999923706055,566400
2015-12-01,44.04146194458008,47.63999938964844,48.2599983215332,46.439998626708984,46.5,667100
2015-12-02,43.64394760131836,47.209999084472656,48.12799835205078,46.849998474121094,47.880001068115234,614800
